user_id,transaction_amount,merchant_category,user_age,account_age_days,num_transactions_24h,avg_transaction_amount,distance_from_home,time_since_last_transaction,device_type,is_international,is_fraud
user_0012,-1.6806890523471794,0.9511377935525229,0.7057861440375355,-1.5681433182361153,1.1996235757586513,-0.21959381248677246,0.43934884400890917,-1.9583297556400798,0.07554575705212285,0.5802547374183009,0
user_0013,-0.002514580104278509,-2.656231289516537,-0.5695188916300418,-0.8743203325090076,2.2743572650944195,-2.608200543698687,1.1481570413405096,1.6556629336054625,-1.286590122658252,0.11336998541734614,0
user_0014,-7.5316557676757645,-0.8611785831217875,2.9976228875788644,-3.4486830175845045,-0.10031277776150227,-0.36933947414651513,-1.2030168217479842,-1.0275066788722147,5.426677120318369,-4.296340245365374,0
user_0015,-4.6398930267454945,-0.6094846360473458,0.21004743801791181,-0.7490151615581011,1.3662002800454252,1.662049211484153,1.679644638936163,-1.8905397268903508,3.2342153783454486,-3.8079327112450114,0
user_0016,-2.7659416516446904,0.7748643887768576,-1.0628404622048273,-1.0133461673256194,1.9060063404895677,-0.4712877261822791,-4.619125622916837,-1.8842953024780336,0.4143368453325025,5.671392312067233,0
user_0017,6.270525431849306,1.9721328148183859,0.8959696559386601,1.9809677068362377,-1.9884067237611647,-6.132412287530927,-3.108357213114158,-0.3238994666493761,-2.5014172122489975,1.4147675340647858,0
user_0018,1.8169024646955558,1.4005104082580657,-0.24373375065246994,-0.9084779557312127,0.3740495775708981,-4.775935171352547,-6.3112084142867495,-0.012848917932338555,-1.832419166410856,7.551557813269301,0
user_0019,-0.13631809630566707,0.6287495762760262,-1.0930540516846148,-0.3932979125212327,0.8227590881642856,-0.826059094684317,-2.1110664066170797,-0.9514063933316101,-0.6741460751251844,3.3204573924632164,0
user_0020,-1.4279226708865809,2.3743309401293518,-3.030702272088802,-1.4535617250411312,1.9690341196778092,-1.9143988197801516,-0.716191462966348,-3.951943637290826,1.2956039996136621,1.6298097186149343,1
user_0021,0.7806642721783789,-0.5310121891788961,0.01229206697058527,0.12570674962149675,-0.05878307532175708,-4.175593089274953,-2.323960943733997,-0.04957475961781532,0.012995797857217384,-0.040643378383713055,0
user_0022,3.559700424535222,1.5493119781480797,0.9216239980300605,1.836472318736065,-2.1832321869335987,-1.1244619266436104,2.067398007361776,1.0266999919811473,1.4401476839800336,-4.326870443259919,0
user_0023,1.1824551775205376,3.2231370969344293,2.485955160685857,-0.3789760521221497,-0.18177149802911519,-0.018655233768958723,0.8832981899025675,-0.25846454383705864,1.1791221024573033,0.3822137745068907,0
user_0024,-3.366192863801863,0.16572761712766793,1.7310911809099474,0.42984411638454034,-1.2031473082810562,1.0947060623166291,0.7423107319011579,-4.525149367894227,1.6239391893628836,-5.947442936363116,0
user_0025,7.430560922617392,0.6509889598872556,0.7465394984073557,3.6116452319001153,-4.805678029954077,-4.0343834355249655,0.15672949568063477,1.635811096235083,-1.1826477055519393,-4.976154544286318,0
user_0026,-2.0568447618039256,2.116944477762612,1.4591819705829532,-0.7837713174941816,1.1670765960343115,1.8383467511475144,2.83485343868528,-1.1231222161237766,3.1912790059002503,-2.2817339219308947,0
user_0027,-6.495415121494659,-3.2626138901646593,-0.945051457061219,-0.5501372032039222,0.7768513854357968,0.4655059283962706,-1.6415710600947637,-1.3661927833923848,3.5816727686752707,-3.855452836628452,0
user_0028,3.5196928535200205,0.33681776793640217,-0.032883544396086206,1.5614400258650831,1.2151811136872057,-3.7697571880612943,-3.2637818024421104,1.8651659181923645,-1.3892853185224925,4.727161240336944,0
user_0029,-1.4730889158178595,-1.2877335785958237,2.1927758546322496,-1.2398628647985706,-1.7731387508499057,-2.8449972392172564,0.6541258375826073,0.8526848077281544,2.62236677557826,-6.07368368801088,0
user_0030,-0.7723939853268105,0.23357613159356339,2.3143246483051128,2.0409191405372678,-1.6805717512056808,-0.46522864953694865,-1.4774348472126557,-1.663163184307325,1.8831289099628372,-3.9834607340968344,0
user_0031,-0.3223648437370936,-3.2280868532138856,1.7658880904639127,0.07192095343747229,5.3714565659727915,-0.39675514819341173,-1.811755098939329,6.103151669378221,-1.5030775683375062,8.04392114453737,0
user_0032,-2.527795743220095,-1.752745137872779,1.4230574642130862,-1.4396214420471998,3.3614988328160558,-3.0222262106466338,-3.2552919270798664,1.7597139020466037,0.6167598867530948,4.146141538949414,0
user_0033,3.229319358737733,1.2852695131363292,-0.8505927347432574,-1.3354229077375699,-0.957554525955245,-4.132256822921372,-0.017301272588936545,-0.6412196181518037,-2.0882558635859625,0.7342768331536518,0
user_0034,0.5384038330830435,1.8619684375176204,0.22730128789687176,-0.13679542634701103,0.6649939541578471,-1.2617117032424519,1.8095550222288792,-1.0171605590515123,1.7269990891430331,-1.8937990642113345,0
user_0035,-1.435221006832309,-0.053142823814033346,0.9301358021460774,-1.8047137746091961,0.8639892201007535,-2.872086382204878,-3.929893340272466,0.807770419872232,0.6081915565077127,3.7919160288594975,0
user_0036,0.2597729057873673,-0.6437184407354588,0.6637358227365789,1.697237563311079,-3.085063418852049,-0.002539977917988989,1.5898845976725497,-1.2586045283170115,1.34619337367105,-7.52304738789486,0
user_0037,2.5008557727738956,1.4379687025654255,1.0185083461291726,1.4829031701473785,-3.1047769197458073,-1.3652260357801418,1.6987278606761498,-2.4139331126542016,-0.08784922156169972,-5.849105978592833,0
user_0038,2.155982618670616,3.613433498435759,2.4583591563107783,-0.3641695246959151,-1.1864655315302277,-1.0762087897345018,0.8486823712975561,-2.858354255539623,-1.0884908772625281,-0.36533463431806346,0
user_0039,-0.34616072635931533,-2.6894500924543356,2.2946488127749185,-0.6551107988598452,1.6953223969847997,-3.545623506252748,-2.5191885347221348,3.9885444196744717,-0.10041238304763755,2.380985867036829,0
user_0040,-3.2693695130134675,-2.180522501720768,1.9519204605725502,-2.2259400914657412,-0.18715378980364394,-1.2973465860480045,-0.15971366513858265,1.2143581619915116,1.6189255864598224,-2.6528058559003287,0
user_0041,1.6438505828701624,2.690754814186265,2.294820151330642,0.5885491369402018,0.0442044139188591,-0.17193066617391917,1.8781205589289067,-0.856661099923951,0.7561486052710912,-1.244669847474417,0
user_0042,-0.7384956221531616,-2.0666463478395363,1.9086518016557186,1.6744320717581878,1.688770708499592,-1.4802635816629612,-0.38140490139220584,2.070827923401455,1.7322815128305071,-1.733056942279719,0
user_0043,-0.9623881736894506,0.07311188304718841,0.5554983400434191,1.3004256136260266,-2.00435948391338,-0.1542233944404251,0.7507873761466449,-2.7509144334038567,1.7375155960349997,-6.249854750875631,0
user_0044,-4.3375795410036275,-0.17520539058334395,0.5971997164599416,-1.934067189897334,1.7408016097022663,1.1330030703691407,-2.8915143226686766,-0.44229561836446973,1.324733797075141,3.78387028078336,0
user_0045,-3.3538926910775553,-1.5921295375920173,2.447025722379649,-1.918223747788689,1.1935805347682797,-1.6555500455406227,-1.6082843920245953,2.055601569065204,2.3902717437849095,0.02345222496038027,0
user_0046,0.31979335828389555,0.22794524401492278,-0.11165806063407624,0.46937746546354076,2.487363048154786,-1.2574768571506603,-2.423828123266099,0.9666600260726111,-0.18672534144519304,4.844432791861669,0
user_0047,-3.581801641488499,0.6573521223127928,-1.1458140171328113,-2.6580042244618496,0.8562313976552824,1.7506791216181106,4.525852225533937,-2.4222937529211936,2.4963150567089656,-4.43285504323405,0
user_0048,1.1138740795079805,-0.5360234272664197,-0.2757296006135508,0.45908999894283253,2.596415044152505,-0.3096535733643647,-3.4488637743315893,2.1204661797356676,-2.5419962207877336,8.21488837895428,0
user_0049,1.5059467691482107,2.541273562894254,1.4394317825662823,0.028728207263821526,-0.8365271096125013,0.09638083995581459,2.702914248619932,-0.32358439057515065,1.55653297983386,-2.7277537489787926,0
user_0050,0.4095127188421409,0.9519177696264504,2.0199215425143375,1.3763337413578771,-1.203358177479587,3.273518672209917,4.72900239212513,1.9653105489326421,3.5556915235824973,-5.995050971218969,0
user_0051,7.808657104445543,1.2234870462484506,0.6211546288607668,3.239886658695681,-4.316869579544546,-6.417350946471293,-1.6161842280693075,0.08553203323858605,-2.218421455860842,-3.242724215740139,0
user_0052,-1.6256140212874417,0.4288930782331224,-0.19497371988657508,-2.3100971838445656,-1.5484392024660676,-2.4668641801228604,-1.6176654377848103,-1.8288552682852046,0.8353785598117689,-1.332136387982824,0
user_0053,-2.5554620671762045,0.3450858205210545,-0.527834506386148,-2.5669588849595657,2.3035872859843853,-1.1199029315650482,0.07011709553401702,-1.9174762728565746,0.07616919989530546,1.7265976020782434,0
user_0054,3.983521298025322,1.7573995699136609,2.5028166756411983,2.8256602021986335,-2.5850310688938127,-1.9327786643021136,0.22856149084496324,-0.2861204947342687,0.254218364523941,-3.7264826262339743,0
user_0055,0.2522187450341175,1.87487468830324,-0.029431356552031218,-0.5665585908081628,1.132785503320361,-1.8769805245589497,-6.044524673971662,0.09807599559965863,-0.5190107153312533,8.355374344073928,0
user_0056,0.6918014971647966,1.9802089871620456,1.3107315789196852,0.6689107984096065,-1.0863835900362062,-0.4243237246313999,2.3585592125655586,-2.2632301499718492,1.4603394055680505,-4.6995974144114365,0
user_0057,2.511773972317883,0.28045984955137204,-0.589205293639911,1.6020037628177595,-1.4612909246164898,-1.9752419315120944,2.23661048008813,-0.17997084263972696,1.0419964553550232,-5.304080724887773,0
user_0058,0.2719743599074585,-0.5430901164398565,1.6690427940550236,2.81197656342239,-2.825785735414213,0.10246165300566012,0.375098605013634,-0.7071680423728675,2.0679768377945713,-6.916342655700089,0
user_0059,-5.195707201626232,-1.2598353834073328,3.8894747498358657,-1.529503466553833,0.3964151082029653,0.6500554241288827,-0.5225497376413152,1.8759677634442773,4.862032518213734,-3.1153440657390954,0
user_0060,-0.7092228061514827,-1.8649713662232323,-1.6599744755352464,0.0291956751835889,-0.826487569696991,-3.2559486554758643,-2.161103729110458,-2.1468730633482016,-0.9112230073846355,-1.9002139247204763,0
user_0061,0.963765798229663,0.3872754088741339,-0.6808489571329239,-0.4976660148413289,-2.172973540213969,-0.485441762757697,-0.48089172734475893,-0.8767633326040656,-1.0843808420001015,-0.6764841817021656,0
user_0062,0.3471006451861876,0.7575899534086645,-0.32062071908062495,-1.323336070889365,-1.217053854241231,-0.5378193339639465,2.1336652658877773,-1.5568949932219978,-0.4293948817253046,-2.663426925071992,0
user_0063,2.0753714835292314,-0.8430864390304253,-0.4812958187513463,1.7512886210970295,-2.285724745841682,-2.2549005948475553,0.1139371736895165,1.2294377484166659,1.3491440116612499,-4.634503432765149,0
user_0064,-2.0420943340557907,-2.469874412590707,0.15396029626292107,-0.2012866988841452,5.549658426050155,1.5521384312245403,1.1966879250914566,3.2010194167896513,-0.19743192989225378,4.441324053821749,0
user_0065,3.202155129026393,2.7486197735941698,2.5897529291455275,1.9648867448702618,-0.45386425054511703,-1.3396146068253225,1.6412534810456365,-1.3937963593144351,0.08854569614370311,-2.2585501942601236,0
user_0066,0.9993625783773604,-2.4400574288864716,0.10714025460595,0.8874958343370605,2.3876171244341116,-2.8044219574734734,-0.0761412545077137,2.332099518857975,-0.8579062119727365,0.7365248355626774,0
user_0067,-1.2976468060136008,-2.7039051887254377,2.515430501953934,-1.2303153260771293,2.144550231243714,-2.0454090178932387,-1.1627000153436569,3.658970846431188,-0.17726007586502823,2.0922138050796426,0
user_0068,3.52327053354121,1.6565085237994865,2.4037837446950556,1.8243980633952765,-2.3537265089999897,-2.879232530472381,-1.1203628706140099,-0.8780775015317369,-0.7550514107274835,-1.8753264504804432,0
user_0069,2.8179927221425394,1.1205363378854292,0.5129523985399198,2.2272483181708864,-1.5662220905021034,-1.2952192808682288,3.1761831472478397,-0.9280402827049807,1.2272144622538814,-6.374366029326737,0
user_0070,4.49620508894603,-1.2251590068147877,2.122852459740165,1.8260797396815875,-2.260413931278142,-5.831985209045661,-0.20209120200965525,3.0544836737548087,0.12326927749516792,-4.540678357403777,0
user_0071,2.9469736962494597,-3.169148540615675,1.3576217550928869,2.4326057370389447,2.933268889110014,-2.1147361935287816,0.9466822787780333,5.061890958927396,-1.5139905701912082,1.2347612224087108,0
user_0072,-1.4299192981124582,-0.9065328408086596,-0.28836635355855744,-1.6558069830589661,2.972697787117726,0.03256733869930084,-2.4040049027588295,1.3820669930606289,-1.6944591407782563,7.029705397464262,0
user_0073,-4.871680555112696,0.4561485825878234,0.1703746295566626,-2.39959133249269,1.5922648935557704,-0.21298523195699226,-0.6319030890872805,-3.0574543317494975,2.2997397159474344,-0.5436494785087113,0
user_0074,3.065260905891586,-0.5208414632520362,-0.910639464792028,1.8150024480361902,-2.726791833300635,-4.8815220168903455,-1.3718773832360096,-1.3600594974704117,-0.6633404691527649,-4.2948880865506665,0
user_0075,1.310881868993349,-0.5749846116749721,-0.2274239454588003,1.108743176673142,-0.5936212569480614,-1.5733835156018467,-1.2032283456446091,-0.006429707999787038,-0.8063944904945839,-0.2558627518047788,0
user_0076,-1.5412080661656165,-0.11912403065407462,-1.0858796033482578,-1.8664232404047207,-2.03858594511978,-1.7126252626073644,-1.1010653204193759,0.7448322702787644,3.0509676790722184,-2.5670631034335387,1
user_0077,-1.3147512556956829,2.122258931276622,-1.5020104660208178,0.01587399130964018,1.9624031278256406,1.9682393254863335,-4.196166049185436,-1.635817989078304,-0.33106960732502944,7.947694660695517,0
user_0078,3.0551538339102566,3.963199937418955,2.7212562350387337,1.9165476320924744,-0.032941735625414026,-0.3310215674311775,3.761154548754749,-0.7757834694149206,2.4068334219905445,-3.8429179629407253,0
user_0079,2.0230366699362192,0.9899222202517678,0.0791789853054291,0.5254810694948995,-2.1127241244122423,-1.6436598036593921,1.025690456957858,-0.6588662464958803,0.4499328425921627,-3.573675044830793,0
user_0080,-0.164232982465372,-0.8915539752120687,0.5314041004282736,2.5129375829710106,-2.4833660369073423,-0.7838282974147053,0.8957528410756546,-2.5926661896248233,1.378555250168211,-7.999661659696861,0
user_0081,-4.170333723265736,-1.9601488201943431,2.0384365735940477,-1.457133760167148,0.2320111748519621,-1.1632781482523364,-0.4904446494863104,0.34483419033401486,2.9385830633322465,-3.6298971318515227,0
user_0082,-1.3270567324277993,-2.602843653030786,0.5304857716660509,-0.6768315408018737,2.311712961316287,-1.329185104291706,-0.394759441253665,2.055326750869251,-0.4468536404642385,1.3605904629261887,0
user_0083,-1.747839513174074,-2.095883391379826,0.07389849254925485,-0.11205001671390169,2.3382058765290084,-0.6684287475638396,1.324574924078179,0.8295441266687826,0.832090279270916,-1.40684035961434,0
user_0084,3.623816808314773,1.7758204010202552,1.242488640515811,0.77417625004007,-0.1795872290333682,-1.7839558412840404,1.143117891400853,1.5663108176812757,-0.005101006625719551,0.1179194847740531,0
user_0085,2.353506298092045,1.8720257387810388,2.1422673941908936,0.6513495945152623,-0.7821958331194654,-2.1320303662422218,-1.0715264003529446,-0.6227729383602203,-0.7146184611934108,0.6098206832003098,0
user_0086,-1.1257906621161466,0.7611860510485924,-0.7345590764945189,-2.580353923035333,-3.102006971558009,-2.08003880658021,-0.15590960774716278,-1.1848733435522523,2.021298361880757,-3.9552381770705574,1
user_0087,6.274662665861448,1.6431595452688517,1.6718155619811708,2.9909914685518553,-1.162163775021501,-4.682612208238068,-2.0015072827492557,2.3683737450154623,-0.5313362789763398,0.9343668218206782,0
user_0088,-2.7756859268438223,-0.3146499008570629,-0.7446462535740039,-3.2381947172317562,0.42962709175164293,-0.8393926512693275,-2.471830805808433,-0.8408797385436051,-0.5593366799795976,3.406726031847049,0
user_0089,2.4642867672498023,-0.32939526716446377,0.2664657296690922,2.227688533950192,0.9547578848173128,-1.2534871005925425,-2.072115985997901,1.9724679655234438,-0.8827170457810998,3.0646437593563234,0
user_0090,5.264493681833911,0.6604859223386499,1.546454522123022,4.348477124228101,-3.9048051369679233,-2.375581931346584,1.5096773692547143,1.3871217764614254,1.728679772140381,-7.7439829423083895,0
user_0091,-4.114688562137291,-2.68945825158389,3.5117969988427866,-1.1624198289007917,1.0084184782335328,0.6741713419136313,1.8781370782157825,2.905252930483436,3.5339267675109984,-4.433013952017203,0
user_0092,-1.838784985215546,-1.6387829883733191,-0.7730387520672142,-0.39304318217765766,-0.6450733881234102,-0.38604529052334,0.4245270209712505,-1.0798821176583364,0.5545639136680567,-3.4077117461365005,0
user_0093,-1.7093917265778131,-0.3120619912576602,1.2572098337990745,-0.04531159230068238,3.7070130744798986,1.315209091830995,-2.7978627393765185,2.3489030645249707,0.19613583166318282,7.205691013964656,0
user_0094,5.688070391958572,0.052639944796769145,-2.3264163037603627,3.5118251634881696,2.3004797474397543,-2.358555893789833,-2.363571803716159,1.2491020171563252,-4.107051785808796,6.737825616631068,0
user_0095,2.355187072570039,0.113927254692334,1.6357811263504716,2.6509533407147474,-2.5475867653319506,0.046848334482296305,1.3552223712926987,1.6719183266941369,1.8477885250389023,-5.254028202573504,0
user_0096,1.2215675178721603,0.044233392339009026,0.1927316356577906,-0.1183147489021048,-1.8471604337831717,-3.7356139183819295,-1.6185757008536077,-0.5781538202754477,0.049572755761451814,-1.9343349544302983,0
user_0097,-4.034914281709705,0.3144906446956719,1.3277557541927854,-1.9268808931395267,0.6750738450815835,2.3872989200528165,-0.5470733052517283,0.5037450568298784,2.7616561163402755,0.8284321096798679,0
user_0098,-3.9717771998497393,-1.8466173278978761,1.9610359476512536,-2.942355598196495,0.27526290589443847,-1.371651601780826,-2.568649995975539,0.8803771534681332,0.8611192575722135,0.9498489064497531,0
user_0099,3.284665093085741,0.3929479535381596,1.7140116153712475,2.2905482600318265,-2.237080690222732,-4.51233689680209,-4.240855594643786,-1.3664738130298468,-2.022325556101364,0.06482938812626968,0
user_0100,0.2403327621587968,0.17798689675262347,-1.9518243127197166,0.6212878963578383,3.3275166273706858,-0.5497016851106281,-2.4033376711835768,-0.48919303209836507,-1.5505513673964106,6.360138055064269,0
user_0101,1.7391864106114172,-0.8512515580090441,-1.5784569600315663,2.0822064154117603,2.5055909568754267,-1.151755497723333,-1.8128762509562524,-0.1508245231376546,-2.5011830505415706,4.2342329722605,0
user_0102,2.2259856863260548,1.484626053439952,1.2135809117852312,1.978736106791231,-1.1078879341107806,-2.747367176563972,-0.030763662604375464,-1.4136429912303092,1.0596214506696464,-3.435225257144671,0
user_0103,-5.998736686273923,-4.1086275297885155,3.382848379816617,-2.7751007546798374,5.014042395729737,1.0169508361266573,0.5911802895404696,4.838046463241987,2.2531924722508805,2.098764045367504,0
user_0104,1.416697418405381,1.1467421751870255,-0.6576431997379042,0.02975759336968964,-2.7506358885950632,0.5889539436055673,0.6982334420888436,-0.8742529129465926,-0.2566394565743644,-2.062985623514036,1
user_0105,0.33500818069470034,0.552018361995728,0.6366137411748407,1.2848443698578977,-1.7580434757576493,-0.8390633020029411,0.9792925338715178,-3.136999973619882,0.2881205902713997,-5.163103373812173,0
user_0106,2.2763300262202053,0.38133888118493753,0.4140218184309532,1.9378985570297913,-1.1736005854724876,-2.0961134328761126,0.5014042414299846,-0.23478667407464904,0.6942162321293994,-3.505390669164297,0
user_0107,-0.4904578136421953,1.0899182429279501,2.1183740620864064,1.8608397808710166,-0.9723849652736153,-0.04617884832123209,0.32790907985993667,-1.893000227746274,2.3742918539258664,-4.512342733150466,0
user_0108,-4.939748727739129,-1.53955138640058,1.2781041947242606,-4.178932230949118,0.8002533709937727,-0.4762509167825576,-2.5722753069498308,0.9283413045883467,0.9196292775287088,2.6600884909983438,0
user_0109,2.169274495340306,3.67918291401833,3.1263455444816697,2.0540394381173597,-0.03318122823502323,0.17816573425202753,2.7416125058698135,0.023937191741197905,3.423127680530988,-3.4146574114396597,0
user_0110,-2.896650363623438,-0.7731249782988912,-1.7393199670114896,-1.6060880673884186,0.46539612310303546,-0.31245654547902324,2.2352459220082346,-2.3825877769066532,1.4888054005047908,-4.157240741222368,1
user_0111,-2.0299301836488235,-3.8800498919343362,1.790522024668007,0.8356444775189129,2.7757430954324835,-0.5434160146031697,2.7547369593477833,2.9400904114676853,1.7764559548197278,-4.1174898788079,0
user_0112,-1.0400705616298158,-2.076133498762638,0.9910299296742215,0.2526365599548157,0.41928427922267353,-1.0284458470590154,1.808241563897146,0.9041616763292407,1.2027777776560338,-4.313377959955277,0
user_0113,-1.6061622869669545,1.9195812784128514,2.764021734192389,0.7040412348476871,0.13768512889173268,3.2842077287246942,4.105611553044193,-0.46717992794519825,4.0013309980165115,-5.136917620787246,0
user_0114,-1.440677788195119,1.8979771039619469,1.500981257902215,0.8287762203847588,1.0568100618532879,-0.08056313949953753,1.5429460596294695,-3.0192069976599694,2.6806068000939147,-3.5107068133344748,0
user_0115,4.475469850928759,-1.1519810100165906,1.992865136422905,1.7233935051349922,4.185766680701233,-5.201206657111688,-7.279870900207499,6.617601559156163,-3.1967575955936276,13.150011525082158,0
user_0116,-1.8266124460862347,-2.234804215671528,-0.5445099077273579,-0.49263556812253206,2.969915972555725,-0.6067311213398359,1.7654599672254663,0.5516932722425469,0.19842735870584827,-0.7285452828989158,0
user_0117,-4.062007152871067,-1.385416884037292,0.3300533900768178,0.7814418677133004,1.1174541019074478,0.028191603342044624,-0.7937184948217573,-1.3949019040241195,3.474201407072993,-3.536035370585989,0
user_0118,-2.515705674347437,1.4346851126628217,0.5568312805350739,-0.7427652354623164,0.9200062812064063,-0.15560705429780097,0.9672870971626985,-3.9649484342334342,1.4821085247306007,-2.366752223269234,0
user_0119,-6.134135097990761,2.1541782419898983,1.436549718931872,-5.057816608067995,-3.1774986462860237,-0.5747803007263947,-4.9898168989811555,-3.339404474170319,3.4562702963570127,0.22955971535640393,0
user_0120,-1.553905558309196,2.3255269797810465,2.109430809833497,-0.9975959417068754,1.6124071174343704,0.4584340497109156,1.3098095315917653,-1.8611314112960882,1.5773086571752961,-0.04233691668102514,0
user_0121,-0.2003432179924158,-0.05947840909492341,1.5778351769936698,0.13412518062624934,1.6753690122557536,-2.2902671045939678,-5.346211730232038,2.2017853196917967,0.274690820344791,6.3172412966488976,0
user_0122,-3.2833370450640764,0.3505083028045801,2.427779572698622,-2.155206556352652,1.0358277429757776,-0.6376208215788213,-3.6579778498929025,1.3219549722823767,2.2402237716484015,3.6989396253571307,0
user_0123,-2.5187306669196783,1.7895727909033003,-0.31054449387166017,-1.9081297438586442,-0.23739952936321096,0.5769688616550479,-4.053330728199919,-1.3696173786548709,1.0679703422116533,4.492783377595118,0
user_0124,-2.962383594201799,-0.9141978200836891,1.0115961206937338,0.4057774081888864,-2.125705700752343,0.32533174109831786,-0.7834967704412346,-4.376677175278166,0.20375138096877177,-5.220435182547186,0
user_0125,-4.824997444636261,-1.3600919154470827,2.725328244478437,-1.6387509830547715,2.369922933568549,1.1829406309526718,-1.7956909408345743,2.1531500939061665,2.7870062944674396,2.1155471621920383,0
user_0126,-2.1190270396496906,0.19476378796425253,1.258630824890674,-0.09823833162867845,-0.5837046829840009,-2.235396845364681,-1.4898861472073743,-1.0515522809486857,3.3952439966636487,-3.4471543697919165,0
user_0127,-0.08825692981781434,0.35118915454678024,0.8516261062497428,0.05419547040316619,0.1749651848942566,-1.5517334864475258,-0.9444248964711004,-1.8822628269878519,-0.7776054749280508,-0.021708266577459067,0
user_0128,3.736659655973786,4.326370661188243,2.267717031330297,0.5389465744395143,-1.4413925455819099,0.4493451872097953,5.193760367874213,-0.6405106477901464,1.3051102414141358,-4.227245041659519,0
user_0129,-2.6694573469241267,-0.39419801491834716,3.149066102889194,-1.8052167258974499,0.5835099659686029,-0.16395322251450628,-2.552221324888972,2.6780303000272356,2.045630370137503,2.4666587406131875,0
user_0130,-0.41233083816298904,-1.8091233204864507,0.6771744464436612,0.9804066171146639,3.9972646409792305,-1.3872294498480575,-2.4146732359472707,2.8767466414598344,-0.13035040695691946,5.070014995050015,0
user_0131,3.8195443425955427,0.9406131050121052,0.5795424246999363,1.9875196618732858,-3.1554086045794456,-0.6565803636644442,3.604174307028829,0.43085312937609777,0.794870020913031,-6.849992286950394,0
user_0132,4.783965454551398,0.03831876251198585,-1.8396104376215132,2.159408459007729,-0.6585014010348182,-3.9140144395253498,-2.7260407975191274,-0.15849878857225796,-3.2512976465205305,2.6281653278499717,0
user_0133,-1.1615251810151808,-2.5468082335322166,1.893137679104437,-0.39332739202168754,-0.621896828817003,-1.3601733053902276,1.2281869805453174,1.9941693810316108,1.258876269654967,-4.594601134700636,0
user_0134,-1.5918122489118145,2.752870236098417,-1.1496971692176352,-1.941495298717891,-0.8069633950839601,-0.4480304941325428,-4.211310519742824,-2.6626843953195833,0.7303414647492481,4.284481671680965,0
user_0135,-3.5095781438815306,0.4355699530427104,2.209387028100214,-4.002132885148635,0.10402507331251498,-1.9144068576043218,-2.561182753305552,1.3524748645186826,2.66839820215896,1.8583441057743626,0
user_0136,3.4589271852950008,-1.7333410690609101,-0.5781082869767646,2.7570090841429598,1.004367331831641,-1.821639771357232,1.567859237093129,1.7115007000133224,-1.6488985650238335,-1.329379280003954,0
user_0137,-1.9871811098594108,1.7513153343273593,3.0698589069866657,-0.39729973271547947,1.0738278699428982,1.9513976969232791,1.0181010421818,-0.17565898078169406,2.494908311245123,-0.34070701505128775,0
user_0138,-1.1598914178249649,-1.700443243906589,0.7140306832996248,-0.19641060637298735,0.4670898936932165,-0.23761610205095485,1.5400105873820111,0.8754369568608772,0.7634337621153354,-2.809462940202281,0
